TIMESTAMP    ,X               ,Y               ,Z
1553108541286,-0.0533384084702,0.1469551920891 ,-0.1634066700935
1553108541297,-0.0464366897941,0.1530371606350 ,-0.1512544155121
1553108541307,-0.0399154648185,0.1621339619160 ,-0.1485098004341
1553108541317,-0.0316538810730,0.1626716256142 ,-0.1416080594063
1553108541327,-0.0319133400917,0.1514213383198 ,-0.1294444203377
1553108541337,-0.0319471433759,0.1386269330978 ,-0.1269367337227
1553108541347,-0.0376809090376,0.1279012858868 ,-0.1309612393379
1553108541357,-0.0393245145679,0.1218091100454 ,-0.1348968744278
1553108541367,-0.0380762927234,0.1160556375980 ,-0.1378190517426
1553108541377,-0.0405359826982,0.1124137192965 ,-0.1351587772369
1553108541387,-0.0371060669422,0.1116122752428 ,-0.1441617012024
1553108541397,-0.0361859202385,0.1096429526806 ,-0.1473956108093
1553108541407,-0.0282739065588,0.1067339181900 ,-0.1421087384224
1553108541417,-0.0223638378084,0.1045829653740 ,-0.1315191388130
1553108541427,-0.0202758945525,0.1035191118717 ,-0.1126923561096
1553108541437,-0.0167896039784,0.0941701680422 ,-0.0997676253319
1553108541447,-0.0119381844997,0.0844239443541 ,-0.0844087600708
1553108541457,-0.0097621753812,0.0801059529185 ,-0.0651036500931
1553108541467,-0.0066420882940,0.0778725445271 ,-0.0486881136894
1553108541477,-0.0073127523065,0.0744578242302 ,-0.0488550662994
1553108541488,-0.0052750185132,0.0746654868126 ,-0.0497006177902
1553108541498,-0.0004438422620,0.0732256248593 ,-0.0457026958466
1553108541508,0.0050350986421 ,0.0713513791561 ,-0.0351579189301
1553108541518,0.0082162059844 ,0.0641892924905 ,-0.0376046299934
1553108541528,0.0098756104708 ,0.0566324144602 ,-0.0439868569374
1553108541538,0.0115715600550 ,0.0482823848724 ,-0.0443195700645
1553108541548,0.0071296803653 ,0.0313705056906 ,-0.0457729101181
1553108541558,0.0030536130071 ,0.0090753659606 ,-0.0446080565453
1553108541568,-0.0001089107245,-0.0069519653916,-0.0704283714294
1553108541578,-0.0039447546005,-0.0077544078231,-0.0876352190971
1553108541588,-0.0039356183261,-0.0074832141399,-0.1034063696861
1553108541598,-0.0019746907055,-0.0098218619823,-0.1002413630486
1553108541608,-0.0008679293096,-0.0141364969313,-0.0951958894730
1553108541618,-0.0009012799710,-0.0173291005194,-0.0853189229965
1553108541628,0.0007351990789 ,-0.0213977098465,-0.0667126774788
1553108541638,0.0068796537817 ,-0.0226182490587,-0.0599983334541
1553108541648,0.0132651720196 ,-0.0221775695682,-0.0523051023483
1553108541658,0.0086738187820 ,-0.0238901935518,-0.0425302386284
1553108541668,0.0166875980794 ,-0.0276360772550,-0.0400088429451
1553108541678,0.0279629174620 ,-0.0363912694156,-0.0559977293015
1553108541689,0.0346651300788 ,-0.0497203320265,-0.0759640932083
1553108541699,0.0407219603658 ,-0.0450043566525,-0.0726751089096
1553108541709,0.0414611101151 ,-0.0352105610073,-0.0706059336662
1553108541719,0.0384177528322 ,-0.0373690128326,-0.0713565945625
1553108541729,0.0346402786672 ,-0.0351893156767,-0.0660171508789
1553108541739,0.0297546647489 ,-0.0299812443554,-0.0489689111710
1553108541749,0.0226651970297 ,-0.0263308472931,-0.0331937074661
1553108541759,0.0176197532564 ,-0.0291593708098,-0.0250040292740
1553108541769,0.0141519326717 ,-0.0326820537448,-0.0275077819824
1553108541779,0.0160172693431 ,-0.0390193946660,-0.0214937925339
1553108541789,0.0192432962358 ,-0.0400622338057,-0.0112652778625
1553108541799,0.0199274569750 ,-0.0430116839707,-0.0120226740837
1553108541809,0.0140259619802 ,-0.0405868329108,-0.0162000656128
1553108541819,0.0134578347206 ,-0.0329305380583,-0.0171332955360
1553108541829,0.0126804728061 ,-0.0240722224116,-0.0066083669662
1553108541839,0.0060965605080 ,-0.0163517519832,-0.0095247030258
1553108541849,0.0030095037073 ,-0.0088070519269,-0.0206950902939
1553108541859,0.0059618782252 ,-0.0054823942482,-0.0231054425240
1553108541869,0.0125745087862 ,-0.0083249956369,-0.0089714527130
1553108541880,0.0204865168780 ,-0.0113317109644,-0.0014089345932
1553108541890,0.0253848098218 ,-0.0103389658034,-0.0072089433670
1553108541900,0.0321081355214 ,-0.0104446224868,-0.0127510428429
1553108541910,0.0431511625648 ,-0.0097080878913,-0.0177931785583
1553108541920,0.0509810969234 ,-0.0088483244181,-0.0250365138054
1553108541930,0.0567562133074 ,-0.0091866552830,-0.0264847874641
1553108541940,0.0609124824405 ,-0.0112607739866,-0.0213710069656
1553108541950,0.0657107234001 ,-0.0097669363022,-0.0167083740234
1553108541960,0.0682943090796 ,-0.0032972618937,-0.0188114047050
1553108541970,0.0656507164240 ,-0.0059870555997,-0.0254094600677
1553108541980,0.0576071217656 ,-0.0049920044839,-0.0244644284248
1553108541990,0.0695279315114 ,0.0014579333365 ,-0.0106607079506
1553108542000,0.0676668360829 ,-0.0089384987950,0.0197095274925
1553108542010,0.0554653406143 ,-0.0100859105587,-0.0112504363060
1553108542020,0.0539528392255 ,0.0081531628966 ,-0.0412141084671
1553108542030,0.0552215874195 ,0.0163375176489 ,-0.0576339960098
1553108542040,0.0553453043103 ,0.0094181112945 ,-0.0540003776550
1553108542050,0.0545366480947 ,-0.0005574561656,-0.0538254380226
1553108542060,0.0547800883651 ,-0.0082348398864,-0.0575351715088
1553108542070,0.0538132861257 ,-0.0048213824630,-0.0638346076012
1553108542081,0.0533916875720 ,0.0037942491472 ,-0.0608522891998
1553108542091,0.0503773577511 ,0.0108424127102 ,-0.0564454197884
1553108542101,0.0440597794950 ,0.0134187713265 ,-0.0606355071068
1553108542111,0.0389233864844 ,0.0135914124548 ,-0.0799415707588
1553108542121,0.0359188094735 ,0.0134391263127 ,-0.0990148186684
1553108542131,0.0350472033024 ,0.0107135698199 ,-0.1115244030952
1553108542141,0.0389581397176 ,0.0056628286839 ,-0.1220905780792
1553108542151,0.0459392890334 ,0.0039090141654 ,-0.1367545723915
1553108542161,0.0534595362842 ,0.0071377977729 ,-0.1533350944519
1553108542171,0.0554246529937 ,0.0130887329578 ,-0.1701673865318
1553108542181,0.0553926378489 ,0.0212612524629 ,-0.1855562925339
1553108542191,0.0549799352884 ,0.0250924900174 ,-0.1966006755829
1553108542201,0.0573989786208 ,0.0210361480713 ,-0.2113569378853
1553108542211,0.0667673945427 ,0.0181370079517 ,-0.2299492359161
1553108542221,0.0787106007338 ,0.0232439562678 ,-0.2528398036957
1553108542231,0.0864338800311 ,0.0422715097666 ,-0.2744591832161
1553108542241,0.0902737975121 ,0.0628261715174 ,-0.2754257321358
1553108542251,0.0934812724590 ,0.0750462561846 ,-0.2629014253616
1553108542261,0.1000651717186 ,0.0779772326350 ,-0.2385494709015
1553108542272,0.1068639904261 ,0.0705792605877 ,-0.2279615998268
1553108542282,0.1150542199612 ,0.0591872036457 ,-0.2235513925552
1553108542292,0.1212846189737 ,0.0564628317952 ,-0.2256906032562
1553108542302,0.1276277303696 ,0.0645277425647 ,-0.2331485748291
1553108542312,0.1336781978607 ,0.0797147676349 ,-0.2281692028046
1553108542322,0.1388520896435 ,0.0968696922064 ,-0.2030336260796
1553108542332,0.1438683271408 ,0.1074615120888 ,-0.1592456698418
1553108542342,0.1436701864004 ,0.1155768707395 ,-0.1240729689598
1553108542352,0.1402862966061 ,0.1194198206067 ,-0.1067717075348
1553108542362,0.1331574320793 ,0.1111789643764 ,-0.0962332487106
1553108542372,0.1347496956587 ,0.1017613708973 ,-0.0961027741432
1553108542382,0.1477567106485 ,0.0959023237228 ,-0.1009837985039
1553108542392,0.1643495261669 ,0.0998032093048 ,-0.1028280258179
1553108542402,0.1774045675993 ,0.1084736287594 ,-0.0944283604622
1553108542412,0.1873214989901 ,0.1152114868164 ,-0.0909034013748
1553108542422,0.2044649869204 ,0.1254546642303 ,-0.0868148803711
1553108542432,0.2177387326956 ,0.1382192075253 ,-0.0764292478561
1553108542442,0.2278738319874 ,0.1498709917068 ,-0.0709727406502
1553108542452,0.2385760396719 ,0.1558612138033 ,-0.0527194142342
1553108542462,0.2504152357578 ,0.1579224467278 ,-0.0569369792938
1553108542473,0.2550379633904 ,0.1558680981398 ,-0.0739508271217
1553108542483,0.2650362551212 ,0.1525205671787 ,-0.0963779687881
1553108542493,0.2726956009865 ,0.1591660529375 ,-0.0983581542969
1553108542503,0.2773785591125 ,0.1706147342920 ,-0.0880293250084
1553108542513,0.2888270616531 ,0.1767583638430 ,-0.0688310861588
1553108542523,0.3010172247887 ,0.1781485378742 ,-0.0488399863243
1553108542533,0.3148390352726 ,0.1701365411282 ,-0.0434334874153
1553108542543,0.3239119648933 ,0.1720757782459 ,-0.0587719678879
1553108542553,0.3272463679314 ,0.1848634481430 ,-0.0858518481255
1553108542563,0.3316774964333 ,0.2092079371214 ,-0.1075825691223
1553108542573,0.3363692462444 ,0.2375284135342 ,-0.1328642368317
1553108542583,0.3405107855797 ,0.2642564475536 ,-0.1535018086433
1553108542593,0.3410686850548 ,0.2745434939861 ,-0.1524145603180
1553108542603,0.3425992131233 ,0.2768989503384 ,-0.1429468989372
1553108542613,0.3389344811440 ,0.2678277492523 ,-0.1580402851105
1553108542623,0.3202383518219 ,0.2649437189102 ,-0.2076017260551
1553108542633,0.3092864751816 ,0.2744853198528 ,-0.2110750079155
1553108542643,0.2808440327644 ,0.2945305407047 ,-0.1718755960464
1553108542653,0.2580205202103 ,0.3136999011040 ,-0.1933875679970
1553108542664,0.2645593881607 ,0.3292143940926 ,-0.1696506738663
1553108542674,0.2519796490669 ,0.3530459105968 ,-0.1515364646912
1553108542684,0.2443209141493 ,0.3736831843853 ,-0.1425486207008
1553108542694,0.2375874966383 ,0.3955853581429 ,-0.1227623224258
1553108542704,0.2398271858692 ,0.4117457568645 ,-0.1106215715408
1553108542714,0.2508384585381 ,0.4154667854309 ,-0.0823009014130
1553108542724,0.2528511285782 ,0.4106500744820 ,-0.0477517247200
1553108542734,0.2390172481537 ,0.4031778573990 ,-0.0225370526314
1553108542744,0.2171777784824 ,0.3898780941963 ,-0.0018432736397
1553108542754,0.1857483386993 ,0.3809619247913 ,0.0283510088921
1553108542764,0.1442903876305 ,0.3980451822281 ,0.0520855784416
1553108542774,0.0980387628078 ,0.4275342524052 ,0.0552285909653
1553108542784,0.0740147829056 ,0.3908286690712 ,0.0370879769325
1553108542794,0.0457586795092 ,0.3650341331959 ,0.0489605665207
1553108542804,0.0162641108036 ,0.3519141674042 ,0.0518430471420
1553108542814,-0.0156206637621,0.3500840663910 ,0.0713329315186
1553108542824,-0.0431568026543,0.3568289875984 ,0.0902204513550
1553108542834,-0.0677668303251,0.3684438765049 ,0.1068243980408
1553108542844,-0.0842385143042,0.3785433769226 ,0.1006567478180
1553108542854,-0.0852054208517,0.3805392384529 ,0.0797528028488
1553108542865,-0.0855152755976,0.3758699297905 ,0.0759208202362
1553108542875,-0.0958724766970,0.3649131655693 ,0.1108184456825
1553108542885,-0.1130915135145,0.3463452458382 ,0.1702039241791
1553108542895,-0.1365843117237,0.3234286308289 ,0.2077484130859
1553108542905,-0.1583466827869,0.3022152781487 ,0.2400394678116
1553108542915,-0.1983212828636,0.3550131320953 ,0.2330411672592
1553108542925,-0.2133090198040,0.3100882768631 ,0.2390255928040
1553108542935,-0.2172605991364,0.2447707951069 ,0.2485703825951
1553108542945,-0.2313390523195,0.1952915787697 ,0.2487211227417
1553108542955,-0.2342857420444,0.1649816036224 ,0.2218168377876
1553108542965,-0.2159391939640,0.1155446171761 ,0.2202340364456
1553108542975,-0.1976161748171,0.0623138844967 ,0.2125301361084
1553108542985,-0.1703564971685,0.0077416896820 ,0.2177770733833
1553108542995,-0.1429359316826,-0.0425499379635,0.2455626726151
1553108543005,-0.1316650807858,-0.0834658145905,0.2476319074631
1553108543015,-0.1414584368467,-0.0433809757233,0.1849682331085
1553108543025,-0.1782185435295,0.0583743453026 ,0.1011914610863
1553108543035,-0.2018572837114,0.1001208126545 ,0.0207719802856
1553108543045,-0.2002251148224,0.0802774131298 ,-0.0110272169113
1553108543056,-0.1969911754131,0.0382893383503 ,0.0164875388145
1553108543066,-0.1997898817062,0.0000322461128 ,0.0554722547531
1553108543076,-0.2132443785667,-0.0161723494530,0.0792577862740
1553108543086,-0.2437115907669,-0.0168920159340,0.0688038468361
1553108543096,-0.2851392924786,-0.0012290477753,0.0271290540695
1553108543106,-0.3254683613777,-0.0008154511452,-0.0204408168793
1553108543116,-0.3621766567230,-0.0322847068310,-0.0494791865349
1553108543126,-0.3938276171684,-0.0616286993027,-0.0617570281029
1553108543136,-0.4114687740803,-0.0934991240501,-0.0583701133728
1553108543146,-0.4135747849941,-0.1090062260628,-0.0399001240730
1553108543156,-0.4036912024021,-0.0986762940884,0.0075454711914
1553108543166,-0.3712246417999,-0.0574518740177,0.0750582218170
1553108543176,-0.3791508078575,-0.0466899275780,0.1261356472969
1553108543186,-0.3941257596016,-0.0629924833775,0.1347541809082
1553108543196,-0.4089343249798,-0.0947082936764,0.1116524934769
1553108543206,-0.4129966497421,-0.1129506230354,0.0980974435806
1553108543216,-0.4073292613029,-0.1102988719940,0.1243289709091
1553108543226,-0.4000756442547,-0.0922584533691,0.1581571698189
1553108543236,-0.3744037151337,-0.0677751749754,0.1480782032013
1553108543247,-0.3445369005203,-0.0624598413706,0.1264639496803
1553108543257,-0.3151349723339,-0.0712418556213,0.1062374114990
1553108543267,-0.2883804440498,-0.0859933793545,0.0937345623970
1553108543277,-0.2668885588646,-0.1050042062998,0.0573326945305
1553108543287,-0.2503387331963,-0.1280701309443,-0.0074977874756
1553108543297,-0.2315623909235,-0.1413179934025,-0.0732310414314
1553108543307,-0.2168675363064,-0.1346750855446,-0.0861959457397
1553108543317,-0.2034043222666,-0.1189870089293,-0.0581699609756
1553108543327,-0.1882093846798,-0.1101468056440,-0.0284693241119
1553108543337,-0.1769270300865,-0.1143395155668,-0.0346419215202
1553108543347,-0.1693722903728,-0.1202859729528,-0.0609415769577
1553108543357,-0.1563967168331,-0.1259876340628,-0.0787357687950
1553108543367,-0.1322657018900,-0.1267767548561,-0.0636153817177
1553108543377,-0.1082002967596,-0.1291585713625,-0.0344946384430
1553108543387,-0.0911435633898,-0.1301189363003,-0.0102020502090
1553108543397,-0.0863684564829,-0.1255070418119,0.0119554400444
1553108543407,-0.0932680666447,-0.1186790466309,0.0307591557503
1553108543417,-0.1080688834190,-0.1163207739592,0.0180007815361
1553108543427,-0.1166185587645,-0.1228747665882,-0.0265478491783
1553108543437,-0.1100526452065,-0.1286288499832,-0.0437678098679
1553108543448,-0.0847257077694,-0.1333169043064,-0.0362616181374
1553108543458,-0.0552240610123,-0.1335226893425,-0.0184872150421
1553108543468,-0.0241023004055,-0.1272444128990,0.0180013775826
1553108543478,0.0063952803612 ,-0.1265829503536,0.0046288967133
1553108543488,0.0157828927040 ,-0.1190408468246,-0.0536546707153
1553108543498,0.0068482458591 ,-0.0994748473167,-0.1298999190331
1553108543508,0.0043552815914 ,-0.0766357481480,-0.1679571270943
1553108543518,0.0155506134033 ,-0.0548556745052,-0.1533550620079
1553108543528,0.0376531779766 ,-0.0426002144814,-0.1010229587555
1553108543538,0.0648765861988 ,-0.0376616418362,-0.0668761730194
1553108543548,0.0766158103943 ,-0.0309419631958,-0.0531976222992
1553108543558,0.0748370885849 ,-0.0294795036316,-0.0376487374306
1553108543568,0.0635236203671 ,-0.0387763381004,-0.0082385540009
1553108543578,0.0512728989124 ,-0.0546984672546,0.0164793133736
1553108543588,0.0540651082993 ,-0.0767722129822,-0.0007652044296
1553108543598,0.0751373171806 ,-0.1023986339569,-0.0237292051315
1553108543608,0.1053223609924 ,-0.1153293848038,-0.0469065904617
1553108543618,0.1434450447559 ,-0.1228952705860,-0.0674430131912
1553108543628,0.1889514327049 ,-0.1337334513664,-0.0757299661636
1553108543639,0.2310743331909 ,-0.1404698789120,-0.0988726019859
1553108543649,0.2500911355019 ,-0.1280331313610,-0.1249986886978
1553108543659,0.2353617250919 ,-0.1017441153526,-0.1241653561592
1553108543669,0.1948265433311 ,-0.0722461938858,-0.1053260564804
1553108543679,0.1499789953232 ,-0.0511359870434,-0.0710090398788
1553108543689,0.1091713309288 ,-0.0342977941036,-0.0265554189682
1553108543699,0.0773033201694 ,-0.0257999300957,0.0106831789017
1553108543709,0.0566814839840 ,-0.0197643637657,0.0315829515457
1553108543719,0.0418315529823 ,-0.0052305459976,0.0338826775551
1553108543729,0.0338023304939 ,0.0045796334743 ,0.0224052667618
1553108543739,0.0299949049950 ,0.0103550851345 ,0.0160418152809
1553108543749,0.0254368185997 ,0.0157180130482 ,0.0088265538216
1553108543759,0.0198701620102 ,0.0143828690052 ,0.0027259588242
1553108543769,0.0133694410324 ,0.0140247046947 ,-0.0042650699615
1553108543779,0.0103739500046 ,0.0192080140114 ,-0.0105859041214
1553108543789,0.0104258656502 ,0.0263493657112 ,-0.0056039690971
1553108543799,0.0127559602261 ,0.0309557318687 ,-0.0013449192047
1553108543809,0.0116161406040 ,0.0367260575294 ,0.0025860667229
1553108543819,0.0103279948235 ,0.0419731736183 ,0.0119259953499
1553108543829,0.0015768408775 ,0.0391247272491 ,0.0340113639832
1553108543840,-0.0175715982914,0.0339531004429 ,0.0512906312943
1553108543850,-0.0413531959057,0.0326860845089 ,0.0684377551079
1553108543860,-0.0680949687958,0.0346123874187 ,0.0813127756119
1553108543870,-0.0914201736450,0.0366990566254 ,0.1043143868446
1553108543880,-0.1176340878010,0.0491130352020 ,0.1303936839104
1553108543890,-0.1420463770628,0.0601690113544 ,0.1482957601547
1553108543900,-0.1583523899317,0.0663974583149 ,0.1605073809624
1553108543910,-0.1679770946503,0.0587463974953 ,0.1632860898972
1553108543920,-0.1695709526539,0.0364822447300 ,0.1642624735832
1553108543930,-0.1598006486893,0.0159799754620 ,0.1842696666718
1553108543940,-0.1506521552801,0.0023434460163 ,0.1824471950531
1553108543950,-0.1505941003561,0.0007480382919 ,0.1641480326653
1553108543960,-0.1573436558247,0.0032829046249 ,0.1398878097534
1553108543970,-0.1674689054489,0.0067056715488 ,0.1252515912056
1553108543980,-0.1711447387934,0.0015137195587 ,0.1048849821091
1553108543990,-0.1681980490685,-0.0086748003960,0.0744329094887
1553108544000,-0.1622564643621,-0.0148189067841,0.0419471859932
1553108544010,-0.1537761390209,-0.0139574408531,0.0244533419609
1553108544020,-0.1450214833021,-0.0148641765118,0.0079227089882
1553108544030,-0.1443539112806,-0.0164653658867,-0.0186790823936
1553108544041,-0.1431400626898,-0.0143956840038,-0.0369889736176
1553108544051,-0.1503521502018,-0.0091945827007,-0.0652615427971
1553108544061,-0.1634450554848,-0.0054340064526,-0.0939365625381
1553108544071,-0.1762792468071,0.0008700788021 ,-0.1194845438004
1553108544081,-0.1772810518742,-0.0006659030914,-0.1418043375015
1553108544091,-0.1724042147398,-0.0120315849781,-0.1663100123405
1553108544101,-0.1646447628736,-0.0186209082603,-0.1654127240181
1553108544111,-0.1615191400051,-0.0197158753872,-0.1643367409706
1553108544121,-0.1657748371363,-0.0237539410591,-0.1567270755768
1553108544131,-0.1845338195562,-0.0070990920067,-0.1405281424522
1553108544141,-0.2077689021826,0.0243453681469 ,-0.1327329874039
1553108544151,-0.2246752381325,0.0502843260765 ,-0.1163989305496
1553108544161,-0.2426247149706,0.0467169582844 ,-0.1167582869530
1553108544171,-0.2502217888832,0.0440255701542 ,-0.1261455416679
1553108544181,-0.2203137129545,0.0497896075249 ,-0.1332010030746
1553108544191,-0.1719951629639,0.0598457753658 ,-0.1510341167450
1553108544201,-0.1274839341640,0.0712381005287 ,-0.1909465193748
1553108544211,-0.0956880897284,0.0787330865860 ,-0.2200492024422
1553108544221,-0.0884579420090,0.0813883543015 ,-0.2172465920448
1553108544231,-0.0996935963631,0.0786326527596 ,-0.1839063763618
1553108544242,-0.1198086738586,0.0824040770531 ,-0.1268584728241
1553108544252,-0.1424466967583,0.0906009078026 ,-0.0722832083702
1553108544262,-0.1647140085697,0.0985233783722 ,-0.0253930091858
1553108544272,-0.1821856498718,0.0998947620392 ,0.0068872570992
1553108544282,-0.1944970339537,0.0875504612923 ,0.0288223028183
1553108544292,-0.1940731704235,0.0706957578659 ,0.0406931638718
1553108544302,-0.1790233850479,0.0613068938255 ,0.0423546433449
1553108544312,-0.1591548025608,0.0620853602886 ,0.0438292026520
1553108544322,-0.1447534263134,0.0630702674389 ,0.0521360635757
1553108544332,-0.1365094184875,0.0673992633820 ,0.0702807307243
1553108544342,-0.1375399231911,0.0687754452229 ,0.0866720080376
1553108544352,-0.1390178799629,0.0693670213223 ,0.0991226434708
1553108544362,-0.1425073146820,0.0682003498077 ,0.1119503974915
1553108544372,-0.1365162283182,0.0643603205681 ,0.1230281591415
1553108544382,-0.1237568855286,0.0602094829082 ,0.1299571394920
1553108544392,-0.1050832271576,0.0530328750610 ,0.1320053339005
1553108544402,-0.0744636058807,0.0442973077297 ,0.1214587092400
1553108544412,-0.0361807048321,0.0360841155052 ,0.1076064109802
1553108544422,0.0023491978645 ,0.0181444287300 ,0.0927638411522
1553108544433,0.0363785028458 ,0.0021698772907 ,0.1023803949356
1553108544443,0.0606290400028 ,-0.0112884342670,0.1227700710297
1553108544453,0.0733810812235 ,-0.0195583105087,0.1296742558479
1553108544463,0.0840520411730 ,-0.0278866589069,0.1251257658005
1553108544473,0.1025408208370 ,-0.0397880375385,0.1156021952629
1553108544483,0.1272426545620 ,-0.0574918985367,0.1008835434914
1553108544493,0.1534095704556 ,-0.0779244899750,0.0809981822968
1553108544503,0.1781154423952 ,-0.0904547870159,0.0740619301796
1553108544513,0.1963410824537 ,-0.1009541749954,0.0826058387756
1553108544523,0.2064302861691 ,-0.1103728711605,0.0858647823334
1553108544533,0.2079676687717 ,-0.1256091594696,0.0742196440697
1553108544543,0.2061580717564 ,-0.1429944932461,0.0620799660683
1553108544553,0.2075595855713 ,-0.1516012847424,0.0624634027481
1553108544563,0.2068157494068 ,-0.1591233611107,0.0521598458290
1553108544573,0.2059713900089 ,-0.1688086688519,0.0399486422539
1553108544583,0.2066798210144 ,-0.1690287590027,0.0286909341812
1553108544593,0.1993770599365 ,-0.1633074283600,0.0301961302757
1553108544603,0.1846749484539 ,-0.1519154906273,0.0449587106705
1553108544613,0.1701668202877 ,-0.1457259356976,0.0648443698883
1553108544623,0.1559661626816 ,-0.1400908827782,0.0847736597061
1553108544634,0.1414376795292 ,-0.1321746408939,0.0964748859406
1553108544644,0.1293820142746 ,-0.1222621798515,0.0962947010994
1553108544654,0.1224851608276 ,-0.1173038780689,0.0755481123924
1553108544664,0.1174874007702 ,-0.1064933240414,0.0198629498482
1553108544674,0.1284165084362 ,-0.0887974500656,-0.0604373216629
1553108544684,0.1614700853825 ,-0.0697070956230,-0.1541192531586
1553108544694,0.1979928910732 ,-0.0547678470612,-0.2166398763657
1553108544704,0.2184325456619 ,-0.0392749011517,-0.2317898869514
1553108544714,0.2091091573238 ,-0.0183077454567,-0.2268885970116
1553108544724,0.1726506650448 ,0.0061224699020 ,-0.2003642320633
1553108544734,0.1187182962894 ,0.0349082052708 ,-0.1608052849770
1553108544744,0.0605010688305 ,0.0657884478569 ,-0.1213756799698
1553108544754,0.0046163797379 ,0.0982110798359 ,-0.0840262770653
1553108544764,-0.0446290671825,0.1198987662792 ,-0.0417311787605
1553108544774,-0.0792683959007,0.1250900626183 ,0.0021148324013
1553108544784,-0.1020050048828,0.1183668375015 ,0.0354409813881
1553108544794,-0.1106247007847,0.1119841933250 ,0.0560368895531
1553108544804,-0.1080931574106,0.1058456599712 ,0.0661591291428
1553108544814,-0.0969875901937,0.0968508422375 ,0.0702229142189
1553108544825,-0.0823578536510,0.0906872153282 ,0.0700027942657
1553108544835,-0.0693755894899,0.0848723649979 ,0.0730924606323
1553108544845,-0.0573876649141,0.0766775608063 ,0.0799378156662
1553108544855,-0.0492557585239,0.0751409530640 ,0.0869231820107
1553108544865,-0.0445082038641,0.0796857178211 ,0.0817938446999
1553108544875,-0.0472798943520,0.0883149206638 ,0.0708640813828
1553108544885,-0.0552158951759,0.0969344377518 ,0.0729929208755
1553108544895,-0.0624761581421,0.1034969389439 ,0.0830358266830
1553108544905,-0.0670561492443,0.1047355532646 ,0.0909668803215
1553108544915,-0.0712645351887,0.1017313003540 ,0.0911700725555
1553108544925,-0.0763593465090,0.0990137755871 ,0.0953719019890
1553108544935,-0.0809441655874,0.0932472050190 ,0.1025954484940
1553108544945,-0.0906067788601,0.0859838426113 ,0.1148368120193
1553108544955,-0.1036081612110,0.0803006291389 ,0.1292490363121
1553108544965,-0.1156340539455,0.0747154355049 ,0.1381220817566
1553108544975,-0.1275186240673,0.0700950026512 ,0.1386273503304
1553108544985,-0.1308952867985,0.0615012049675 ,0.1359309554100
1553108544995,-0.1323695182800,0.0516990721226 ,0.1169210672379
1553108545005,-0.1264490187168,0.0365216434002 ,0.0896462202072
1553108545015,-0.1183348000050,0.0142569541931 ,0.0594771504402
1553108545026,-0.1195595562458,0.0077829062939 ,0.0308787226677
1553108545036,-0.1274167001247,0.0139623582363 ,0.0152325034142
1553108545046,-0.1403656303883,0.0236962139606 ,-0.0026648640633
1553108545056,-0.1569488197565,0.0253103971481 ,-0.0256513357162
1553108545066,-0.1718731522560,0.0281312167645 ,-0.0540896654129
1553108545076,-0.1831191927195,0.0351444482803 ,-0.0889114141464
1553108545086,-0.1866576373577,0.0384945571423 ,-0.1289058327675
1553108545096,-0.1805282384157,0.0456314086914 ,-0.1688221096992
1553108545106,-0.1749009341002,0.0489607751369 ,-0.2068564891815
1553108545116,-0.1702899038792,0.0513764023781 ,-0.2364407181740
1553108545126,-0.1681071221828,0.0564768910408 ,-0.2476022243500
1553108545136,-0.1716327071190,0.0608014464378 ,-0.2334476709366
1553108545146,-0.1898635029793,0.0653721690178 ,-0.2064965367317
1553108545156,-0.2140545696020,0.0770712494850 ,-0.1837341785431
1553108545166,-0.2359315305948,0.0867364108562 ,-0.1666164994240
1553108545176,-0.2527490854263,0.0896059274673 ,-0.1532133817673
1553108545186,-0.2563048601151,0.0899049043655 ,-0.1343851685524
1553108545196,-0.2414937615395,0.0838906466961 ,-0.1480579972267
1553108545206,-0.1991351097822,0.0667559504509 ,-0.1771274805069
1553108545217,-0.1377252340317,0.0460979342461 ,-0.2085797786713
1553108545227,-0.0735057592392,0.0277276039124 ,-0.2238614559174
1553108545237,-0.0242297947407,0.0130429565907 ,-0.2327382564545
1553108545247,-0.0117240548134,0.0036906003952 ,-0.2259695529938
1553108545257,-0.0367975980043,0.0097953379154 ,-0.1820507645607
1553108545267,-0.0831792056561,0.0218130946159 ,-0.1226132512093
1553108545277,-0.1323344111443,0.0318717062473 ,-0.0616397857666
1553108545287,-0.1753401309252,0.0387546718121 ,-0.0193871855736
1553108545297,-0.2053257822990,0.0445932745934 ,0.0072700977325
1553108545307,-0.2216492742300,0.0430563092232 ,0.0211261510849
1553108545317,-0.2246804535389,0.0343060493469 ,0.0359165072441
1553108545327,-0.2107434719801,0.0209977626801 ,0.0449439883232
1553108545337,-0.1867380738258,0.0141050219536 ,0.0463264584541
1553108545347,-0.1525564640760,0.0153819620609 ,0.0412170290947
1553108545357,-0.1152719408274,0.0197866559029 ,0.0286988615990
1553108545367,-0.0810837447643,0.0207853317261 ,0.0171152353287
1553108545377,-0.0541251897812,0.0197373330593 ,0.0048763155937
1553108545387,-0.0400558412075,0.0162150859833 ,-0.0107610225677
1553108545397,-0.0409207940102,0.0198863148689 ,-0.0299763083458
1553108545407,-0.0513229072094,0.0304796695709 ,-0.0458817481995
1553108545418,-0.0627750456333,0.0404407382011 ,-0.0475339293480
1553108545428,-0.0728066265583,0.0453860163689 ,-0.0406158566475
1553108545438,-0.0869400203228,0.0509134232998 ,-0.0164111852646
